Time, Price Path 0, Price Path 1, Price Path 2, Price Path 3, Price Path 4, Price Path 5, Price Path 6, Price Path 7, Price Path 8, Price Path 9, Price Path 10, Price Path 11, Price Path 12, Price Path 13, Price Path 14, Price Path 15, Price Path 16, Price Path 17, Price Path 18, Price Path 19, Price Path 20, Price Path 21, Price Path 22, Price Path 23, Price Path 24, Price Path 25, Price Path 26, Price Path 27, Price Path 28, Price Path 29, Price Path 30, Price Path 31, Price Path 32, Price Path 33, Price Path 34, Price Path 35, Price Path 36, Price Path 37, Price Path 38, Price Path 39, Price Path 40, Price Path 41, Price Path 42, Price Path 43, Price Path 44, Price Path 45, Price Path 46, Price Path 47, Price Path 48, Price Path 49, Price Path 50, Price Path 51, Price Path 52, Price Path 53, Price Path 54, Price Path 55, Price Path 56, Price Path 57, Price Path 58, Price Path 59, Price Path 60, Price Path 61, Price Path 62, Price Path 63, Price Path 64, Price Path 65, Price Path 66, Price Path 67, Price Path 68, Price Path 69, Price Path 70, Price Path 71, Price Path 72, Price Path 73, Price Path 74, Price Path 75, Price Path 76, Price Path 77, Price Path 78, Price Path 79, Price Path 80, Price Path 81, Price Path 82, Price Path 83, Price Path 84, Price Path 85, Price Path 86, Price Path 87, Price Path 88, Price Path 89, Price Path 90, Price Path 91, Price Path 92, Price Path 93, Price Path 94, Price Path 95, Price Path 96, Price Path 97, Price Path 98, Price Path 99, 
2.936, 45.6057, 40.0981, 177.608, 227.749, 135.142, 37.9416, 148.147, 86.8464, 73.3184, 103.53, 62.4647, 89.6303, 63.3294, 166.634, 75.7098, 382.945, 55.2702, 35.706, 65.4557, 141.074, 51.11, 60.845, 115.376, 218.469, 137.139, 77.1019, 186.934, 113.941, 110.902, 118.345, 90.8455, 108.973, 111.9, 78.5938, 80.639, 129.809, 81.354, 176.097, 70.6183, 166.501, 110.922, 43.2676, 118.853, 81.109, 81.6444, 115.118, 142.499, 103.713, 81.6861, 31.8012, 54.7888, 287.393, 252.947, 47.3551, 155.463, 84.4213, 181.301, 90.6334, 60.5868, 197.468, 69.994, 112.38, 408.255, 149.881, 202.407, 106.547, 88.0386, 341.395, 64.8052, 137.785, 54.9416, 99.218, 68.3327, 77.9889, 96.3309, 134.433, 117.983, 107.405, 36.7366, 156.612, 67.1558, 126.407, 78.4442, 279.857, 79.6733, 94.3967, 167.841, 130.701, 144.067, 136.274, 130.893, 154.566, 73.1305, 51.4191, 250.01, 124.077, 100.837, 38.498, 107.789, 372.319, 
2.94, 47.0496, 39.2963, 164.292, 233.131, 129.469, 38.3866, 143.8, 85.2846, 75.8865, 98.0102, 63.3202, 92.2684, 61.4913, 175.894, 75.5457, 380.002, 54.5644, 34.8289, 65.7726, 143.256, 52.156, 62.4605, 115.39, 215.733, 135.177, 74.2071, 189.058, 111.953, 115.192, 116.623, 93.5334, 102.638, 111.615, 76.4057, 79.9613, 127.538, 79.6406, 185.304, 69.0014, 165.306, 106.508, 42.7349, 114.364, 83.7738, 83.1771, 110.356, 146.471, 102.378, 81.1894, 32.0956, 56.2735, 271.754, 252.297, 49.7544, 156.611, 85.0104, 171.76, 89.7048, 61.0942, 201.024, 66.5529, 109.313, 405.47, 156.83, 204.327, 101.86, 85.7618, 339.2, 62.3753, 136.504, 55.5927, 99.0524, 68.4619, 79.7798, 96.6249, 132.813, 122.297, 108.83, 36.5205, 153.687, 65.8925, 121.826, 76.0808, 284.729, 76.549, 93.5573, 170.177, 130.68, 145.45, 133.438, 126.423, 156.624, 74.1745, 50.6617, 257.066, 124.726, 101.393, 39.9052, 100.806, 379.56, 
2.944, 46.2586, 39.1906, 161.458, 230.755, 131.742, 37.6704, 142.911, 82.2772, 74.1115, 100.713, 63.6273, 89.1337, 61.0344, 168.066, 76.3984, 373.529, 55.4172, 35.7877, 66.6521, 141.907, 51.3101, 61.9899, 116.886, 216.414, 127.966, 76.09, 187.982, 114.019, 114.769, 117.752, 92.8923, 104.982, 113.861, 74.7287, 80.1781, 124.254, 79.0339, 186.855, 69.94, 165.753, 107.945, 40.4398, 114.686, 85.8216, 85.7075, 110.763, 143.341, 99.8024, 80.0663, 31.9918, 58.1736, 266.329, 257.182, 48.8285, 155.354, 84.1152, 168.795, 93.2208, 63.2806, 204.021, 66.6699, 110.909, 406.751, 159.081, 213.551, 101.612, 89.2811, 338.674, 61.0514, 138.669, 55.2472, 99.6375, 68.3246, 82.5068, 94.9488, 136.275, 122.511, 111.717, 37.6473, 156.447, 67.2157, 121.167, 71.9001, 285.404, 77.1115, 95.9393, 162.072, 129.23, 140.912, 130.467, 125.474, 164.917, 74.5341, 50.2281, 252.046, 123.456, 100.161, 38.705, 100.781, 371.4, 
2.948, 47.4387, 40.0502, 160.252, 225.653, 132.753, 37.826, 140.148, 80.1709, 78.7645, 98.9058, 64.9812, 90.0255, 61.7574, 167.233, 76.3936, 383.053, 54.2282, 35.9336, 67.5003, 147.02, 50.2083, 61.9082, 116.75, 216.511, 127.843, 77.73, 184.141, 118.469, 113.268, 119.433, 97.5753, 105.47, 113.03, 77.0803, 78.5986, 125.7, 81.0939, 190.567, 68.0754, 160.169, 108.115, 41.1762, 112.661, 87.3553, 82.1871, 111.163, 142.433, 100.294, 81.3552, 31.0189, 57.8623, 273.09, 264.56, 48.6113, 154.357, 83.5827, 165.446, 94.7358, 68.8811, 202.839, 65.376, 109.5, 392.367, 151.204, 208.287, 101.456, 90.7915, 324.703, 59.7942, 134.57, 56.5049, 99.3039, 67.7643, 79.6017, 94.2986, 140.677, 125.446, 112.803, 37.2826, 149.371, 67.1722, 120.672, 68.8061, 285.563, 80.3588, 93.3786, 157.841, 136.283, 145.229, 129.814, 120.187, 168.807, 75.1275, 50.4953, 258.128, 124.219, 102.957, 38.684, 98.0415, 379.854, 
2.952, 48.106, 39.0721, 158.395, 228.001, 136.68, 36.9466, 136.522, 81.8421, 81.6498, 99.9192, 62.601, 93.9422, 62.513, 172.513, 78.4257, 361.704, 52.5022, 34.1139, 67.7864, 137.605, 50.1375, 63.3064, 114.201, 222.938, 133.912, 78.6401, 189.536, 117.85, 113.207, 119.589, 95.5742, 107.136, 110.022, 79.0135, 79.3197, 128.189, 82.2087, 183.224, 67.4342, 162.827, 110.992, 38.1625, 108.275, 86.98, 84.0928, 114.265, 144.245, 98.9592, 80.1274, 31.4262, 58.7377, 274.868, 263.557, 48.9352, 157.393, 82.7471, 164.513, 97.3285, 68.7872, 196.39, 63.0582, 109.99, 405.891, 158.419, 203.644, 101.373, 95.5141, 312.713, 61.6072, 135.417, 54.4195, 98.7683, 68.1635, 79.284, 97.888, 143.318, 129.674, 112.384, 36.9601, 148.152, 67.0113, 120.742, 66.905, 278.514, 79.399, 93.8302, 154.565, 142.082, 145.142, 128.523, 117.728, 164.1, 73.3879, 51.4212, 256.05, 123.709, 98.389, 38.0634, 97.2823, 376.858, 
2.956, 48.1902, 41.5742, 154.857, 225.807, 139.764, 36.0333, 138.94, 82.5175, 80.0516, 101.263, 62.4822, 91.9904, 60.3171, 171.328, 77.1132, 352.178, 52.0056, 34.3202, 72.8786, 136.273, 49.7399, 62.6489, 111.19, 235.995, 136.166, 74.0926, 191.871, 120.055, 116.645, 111.637, 96.1176, 107.004, 116.387, 80.8488, 80.7245, 128.401, 83.6441, 184.446, 67.7099, 158.718, 107.018, 38.8386, 106.437, 90.9644, 85.2671, 113.87, 149.885, 102.976, 83.7367, 30.264, 58.9113, 284.727, 268.08, 50.3282, 153.079, 81.3535, 160.111, 97.8296, 69.6253, 205.344, 64.7361, 107.393, 385.297, 158.519, 196.594, 98.3585, 90.8538, 320.964, 61.3777, 132.542, 54.2033, 102.648, 68.9064, 77.2947, 100.179, 140.885, 134.818, 109.253, 35.9503, 150.354, 68.0668, 123.151, 69.6762, 277.074, 78.7213, 93.1626, 151.402, 136.709, 145.11, 125.967, 117.343, 166.263, 71.6747, 52.4121, 257.709, 121.915, 98.9448, 38.2031, 94.6939, 390.151, 
2.96, 46.5978, 41.2822, 149.823, 228.656, 136.326, 35.2701, 138.218, 82.5154, 78.4127, 97.6733, 62.0914, 89.7923, 59.9569, 173.115, 76.9891, 335.192, 51.8169, 35.3395, 71.4239, 136.324, 50.7484, 64.8465, 110.344, 230.925, 138.137, 72.8938, 187.262, 115.273, 115.399, 111.41, 97.5945, 109.604, 118.493, 80.6545, 83.2853, 131.056, 85.0788, 187.604, 65.541, 163.703, 104.648, 37.6679, 100.842, 93.4472, 85.7929, 110.859, 146.65, 104.662, 80.4772, 30.484, 58.1274, 297.772, 273.543, 49.8255, 149.177, 82.6633, 159.269, 99.9381, 65.4089, 203.646, 66.0709, 107.348, 388.095, 156.567, 198.45, 97.304, 87.6772, 343.237, 62.2512, 133.059, 54.6864, 104.82, 70.5527, 76.1343, 101.155, 140.786, 137.534, 110.393, 36.6847, 153.021, 66.0446, 124.797, 70.5062, 277.453, 81.0269, 91.4955, 144.896, 132.296, 141.994, 124.357, 113.401, 166.877, 73.7241, 52.3032, 251.32, 123.829, 101.08, 37.727, 97.3113, 391.345, 
2.964, 47.5296, 40.8616, 145.741, 223.985, 133.032, 34.8698, 141.562, 87.0856, 76.3272, 95.2132, 60.3091, 90.221, 59.6003, 167.818, 77.5708, 351.574, 49.9439, 35.6465, 73.6592, 142.934, 51.6333, 65.8269, 106.593, 233.125, 137.531, 74.3547, 178.243, 115.038, 122.315, 117.382, 97.8758, 109.356, 123.122, 79.261, 85.6331, 131.051, 82.0716, 191.452, 63.4079, 168.085, 109.357, 38.7771, 97.9588, 94.5789, 85.5274, 111.252, 145.566, 103.664, 80.7517, 29.2943, 60.2564, 296.439, 275.541, 48.116, 144.361, 82.8268, 162.807, 96.6871, 64.8252, 206.653, 67.2707, 109.783, 377.509, 158.429, 199.457, 94.7871, 88.7349, 334.016, 63.2294, 132.017, 57.6818, 104.822, 71.6045, 72.2959, 103.078, 140.183, 138.412, 107.257, 36.8408, 156.92, 65.0682, 131.271, 66.9173, 292.828, 82.7625, 95.7674, 145.051, 132.558, 140.191, 117.769, 111.754, 173.39, 75.0602, 54.483, 250.299, 117.449, 104.498, 36.513, 99.1203, 400.69, 
2.968, 46.9336, 40.0342, 153.436, 237.548, 132.149, 33.5913, 136.495, 87.9903, 73.8862, 99.2831, 61.3837, 93.711, 59.6029, 159.166, 74.4336, 359.5, 46.8278, 35.2169, 70.5373, 144.186, 51.3455, 65.576, 104.435, 234.386, 138.822, 76.4765, 180.725, 116.68, 119.984, 115.565, 104.35, 109.9, 125.615, 79.3392, 84.2868, 132.454, 84.0628, 189.784, 62.4073, 168.311, 106.22, 38.9899, 97.7478, 94.9248, 85.3576, 111.122, 145.579, 101.521, 83.6443, 29.4637, 61.1688, 310.788, 276.074, 48.7475, 148.263, 84.4983, 158.057, 97.6087, 62.644, 197.357, 63.505, 114.552, 386.616, 150.747, 199.299, 95.9708, 88.6804, 338.044, 62.4436, 130.137, 57.3345, 106.599, 72.733, 70.0236, 104.729, 137.234, 137.08, 109.335, 37.334, 160.474, 63.3523, 130.592, 65.7344, 281.813, 83.8447, 95.2115, 147.275, 129.669, 140.816, 118.049, 117.44, 180.659, 80.0349, 53.9194, 254.961, 120.197, 111.359, 36.9243, 98.5592, 386.864, 
2.972, 47.7705, 40.9493, 160.469, 238.675, 130.787, 33.5049, 141.253, 85.0864, 72.8526, 98.4377, 64.6168, 94.268, 61.0786, 161.12, 73.8963, 355.749, 46.8347, 34.2005, 74.1548, 149.918, 49.5303, 66.823, 108.043, 224.76, 141.094, 78.869, 181.225, 115.371, 123.761, 117.479, 109.761, 111.237, 123.141, 74.5581, 85.866, 128.015, 83.1165, 183.303, 62.4935, 165.129, 107.541, 38.53, 98.2512, 93.3717, 86.9885, 110.794, 146.194, 103.125, 83.1827, 28.423, 59.7378, 314.355, 267.345, 49.6724, 151.614, 82.5605, 160.895, 104.133, 61.5532, 193.664, 64.1413, 105.304, 391.509, 152.92, 198.781, 97.0483, 91.6176, 346.411, 63.2722, 126.11, 56.8159, 103.299, 75.7082, 68.046, 106.845, 140.695, 130.828, 111.592, 37.2759, 160.137, 65.0322, 132.217, 64.2358, 293.846, 84.4199, 92.7797, 146.619, 131.808, 144.791, 120.518, 115.786, 177.279, 83.5785, 53.5853, 248.195, 111.574, 111.841, 37.2809, 99.0994, 382.129, 
2.976, 48.227, 40.7854, 162.161, 253.985, 130.863, 33.922, 141.971, 84.1126, 71.2469, 98.7216, 63.8338, 96.5738, 61.5016, 166.227, 74.1361, 352.114, 49.4243, 33.8197, 74.9246, 154.544, 47.553, 66.4751, 112.779, 225.275, 144.553, 80.7502, 182.413, 115.841, 119.596, 114.731, 106.111, 112.942, 125.58, 72.4338, 89.4119, 121.607, 84.8043, 188.178, 61.8473, 160.701, 109.283, 38.914, 96.2353, 94.6586, 87.8194, 107.729, 139.154, 102.281, 78.7139, 29.186, 61.6207, 309.031, 271.72, 50.5996, 153.924, 83.9258, 165.019, 101.19, 59.4064, 195.986, 63.701, 110.235, 382.34, 150.891, 203.716, 95.1976, 92.0387, 343.894, 66.2892, 128.347, 57.2346, 107.737, 74.3154, 66.6067, 104.653, 138.812, 127.027, 113.118, 36.7674, 166.602, 64.9966, 135.643, 61.6642, 290.856, 80.8636, 94.4694, 145.432, 129.874, 142.88, 122.257, 117.426, 178.987, 87.253, 52.4286, 257.745, 112.69, 111.062, 36.4994, 104.39, 391.396, 
2.98, 47.0041, 40.2027, 158.06, 263.038, 136.145, 35.3927, 145.351, 86.4893, 70.9063, 97.9242, 63.6197, 97.3694, 61.7664, 164.338, 73.4218, 357.878, 47.4751, 34.7589, 73.0052, 154.96, 47.93, 66.5532, 112.845, 226.642, 140.884, 80.3115, 188.19, 118.826, 119.104, 117.163, 106.078, 115.723, 124.038, 74.8316, 88.2732, 119.223, 83.2081, 189.518, 61.5151, 156.424, 111.272, 38.9211, 96.4706, 90.01, 89.3354, 111.866, 137.953, 103.097, 78.7131, 29.2211, 61.7225, 316.854, 278.983, 49.6051, 149.249, 85.0654, 163.959, 103.857, 56.8736, 198.497, 63.6211, 104.919, 369.337, 146.776, 208.727, 94.5064, 91.0621, 342.539, 63.7085, 124.505, 53.8434, 107.988, 75.0457, 67.3759, 103.569, 138.468, 126.061, 112.117, 36.9727, 167.259, 64.7857, 140.918, 62.7191, 295.943, 80.5715, 97.8766, 144.915, 130.372, 146.777, 124.962, 117.079, 179.42, 85.029, 50.9613, 256.181, 113.027, 107.114, 36.4613, 107.626, 392.698, 
2.984, 46.8742, 39.8527, 154.589, 251.621, 137.864, 35.9528, 139.596, 86.9528, 71.4741, 97.8573, 60.6016, 98.8085, 61.7803, 166.209, 71.2815, 357.243, 48.2799, 34.872, 72.6592, 156.715, 47.0697, 68.7542, 112.285, 231.53, 147.472, 77.3755, 182.726, 118.293, 119.506, 122.068, 105.024, 113.508, 115.291, 73.2363, 87.5071, 116.992, 82.414, 189.663, 63.3031, 160.449, 115.718, 39.8229, 91.5629, 91.3824, 90.3285, 111.437, 136.226, 99.6588, 77.3177, 28.8134, 60.3728, 319.779, 288.317, 49.5435, 147.505, 81.8379, 166.628, 107.574, 57.3739, 196.929, 66.0229, 104.513, 354.544, 142.251, 212.243, 95.5443, 87.2418, 360.121, 64.1458, 119.58, 52.8626, 104.486, 74.9187, 66.6627, 105.028, 141.79, 127.344, 112.322, 37.6322, 168.735, 60.5028, 148.236, 63.6161, 296.965, 80.8827, 94.4113, 146.469, 131.829, 140.635, 124.641, 116.267, 180.307, 86.946, 53.1535, 261.006, 112.006, 107.804, 37.534, 102.659, 388.863, 
2.988, 45.7248, 39.8884, 149.375, 247.524, 138.478, 36.6504, 142.618, 87.4177, 72.4172, 97.301, 58.8228, 106.59, 62.2626, 165.275, 72.9904, 357.834, 49.7203, 34.7324, 74.5602, 160.714, 49.241, 68.746, 111.364, 231.083, 146.764, 76.3683, 188.183, 116.641, 116.641, 117.685, 107.201, 111.012, 113.474, 75.6398, 87.3397, 119.738, 83.6827, 186.539, 61.5991, 160.747, 113.151, 39.4865, 92.346, 88.4605, 92.2972, 108.899, 134.688, 101.8, 76.5885, 28.5144, 59.2008, 324.65, 280.361, 49.7473, 149.367, 79.8702, 171.171, 99.5479, 60.0066, 193.519, 63.9178, 103.946, 346.229, 146.506, 222.687, 97.9711, 86.7768, 339.645, 64.9198, 126.161, 53.7005, 102.981, 77.043, 67.031, 106.323, 136.572, 130.842, 107.771, 38.765, 168.127, 57.8008, 141.614, 68.0117, 304.851, 83.698, 93.9008, 147.518, 129.502, 138.097, 128.924, 113.212, 173.526, 86.1986, 53.9657, 253.429, 110.353, 108.538, 36.4788, 100.912, 393.627, 
2.992, 45.4632, 39.4756, 145.871, 253.786, 136.037, 35.3466, 143.872, 82.4153, 70.7621, 97.379, 56.5039, 108.399, 64.5443, 164.481, 72.6964, 358.582, 50.3135, 34.0591, 71.5311, 169.732, 51.8556, 66.4115, 108.797, 226.974, 143.408, 78.2645, 185.924, 114.799, 109.711, 117.688, 103.75, 110.247, 116.11, 77.5259, 88.0499, 117.84, 84.7639, 191.433, 63.9263, 156.61, 111.414, 38.7283, 92.441, 88.4556, 91.1214, 108.804, 138.477, 103.684, 77.6482, 29.6684, 59.2689, 333.241, 272.703, 48.2039, 155.311, 82.4171, 164.913, 102.276, 59.0939, 199.933, 59.0917, 97.856, 344.16, 143.512, 228.515, 103.697, 88.3816, 345.391, 64.8128, 128.03, 53.187, 99.6287, 78.1425, 64.1537, 110.205, 137.442, 130.264, 110.716, 37.6883, 164.959, 58.3379, 134.675, 68.3417, 311.975, 83.6282, 94.7159, 141.573, 126.544, 143.739, 127.11, 111.072, 174.925, 89.5311, 54.31, 250.501, 109.328, 107.735, 35.7903, 97.9491, 398.62, 
2.996, 44.3703, 40.4733, 145.702, 253.689, 137.437, 34.4526, 146.654, 82.6257, 74.192, 98.6765, 56.3165, 108.26, 65.0926, 160.112, 74.9696, 367.339, 49.0053, 33.4821, 73.367, 164.821, 52.1897, 66.0308, 110.045, 227.434, 137.278, 77.8808, 187.266, 111.028, 109.498, 115.654, 104.724, 109.572, 125.019, 76.5526, 88.5667, 118.715, 84.1722, 194.618, 63.3747, 156.299, 112.62, 37.8473, 96.0857, 82.3119, 87.4708, 109.469, 138.782, 109.83, 80.2432, 29.5371, 58.1564, 344.247, 266.416, 47.4145, 155.538, 85.0536, 163.38, 100.202, 63.1823, 207.099, 58.4864, 100.37, 342.521, 143.424, 241.338, 106.671, 92.3808, 336.725, 65.347, 123.255, 54.2019, 98.5823, 74.5419, 61.9956, 116.188, 135.861, 129.478, 109.039, 37.4514, 166.194, 55.983, 129.697, 68.256, 303.369, 83.3207, 91.0085, 137.355, 127.129, 140.305, 128.222, 108.255, 179.629, 91.7965, 56.8844, 243.843, 113.105, 109.401, 34.4124, 102.477, 400.245, 
3, 46.8918, 40.567, 146.593, 260.953, 140.387, 34.2909, 149.406, 80.1911, 76.0628, 95.7708, 59.5195, 106.816, 65.542, 163.784, 73.7554, 377.826, 47.6235, 33.5241, 73.7441, 168.169, 51.9554, 68.7886, 110.976, 227.521, 138.144, 75.7566, 188.985, 110.3, 114.895, 115.594, 107.239, 105.668, 127.314, 75.4374, 84.4078, 117.283, 84.1565, 194.222, 64.2489, 152.442, 115.672, 37.813, 98.1923, 84.4619, 86.5351, 109.095, 138.316, 106.541, 80.9253, 29.7132, 56.7791, 349.811, 267.3, 45.4819, 157.135, 80.8352, 157.428, 96.0825, 63.9113, 204.121, 58.1579, 99.9986, 351.317, 148.272, 242.054, 105.827, 95.9395, 323.741, 66.904, 123.738, 54.7495, 99.5332, 76.6409, 63.8248, 117.902, 134.453, 126.755, 109.117, 38.4503, 160.403, 55.4862, 130.569, 69.468, 303.535, 83.4791, 88.0794, 132.076, 128.395, 143.786, 132.094, 113.189, 178.55, 91.1232, 57.1546, 249.258, 108.902, 109.809, 34.1796, 99.1799, 393.128, 
3.004, 46.3881, 40.2712, 147.342, 257.615, 147.098, 35.933, 150.909, 79.6266, 75.3524, 94.3568, 60.1676, 112.201, 65.5495, 161.175, 73.0107, 368.826, 48.0612, 33.0047, 73.8643, 169.24, 51.1143, 67.6102, 104.182, 220.702, 133.628, 76.3998, 192.654, 109.464, 112.784, 119.923, 107.806, 107.052, 122.005, 75.1087, 82.5702, 116.549, 83.2744, 193.445, 65.9694, 150.86, 117.147, 38.4068, 100.416, 85.3775, 88.9899, 106.028, 139.031, 108.464, 76.5027, 30.8159, 54.909, 342.431, 276.112, 44.8072, 159.276, 80.6204, 156.013, 96.9149, 64.6222, 207.524, 58.7894, 100.059, 351.29, 143.369, 241.269, 104.838, 95.8403, 327.85, 66.7878, 119.82, 56.3466, 101.395, 79.1228, 63.8888, 118.334, 137.428, 125.735, 109.407, 38.9779, 157.807, 56.7121, 130.52, 68.6437, 299.115, 86.5444, 88.4917, 131.403, 130.033, 143.691, 128.693, 112.294, 183.148, 91.7818, 57.1696, 245.277, 108.371, 114.97, 34.5419, 98.9895, 385.758, 
3.008, 45.9553, 38.891, 145.587, 255.828, 145.347, 35.2706, 149.36, 80.0501, 71.7936, 98.282, 61.2472, 114.871, 64.029, 157.568, 72.6499, 349.865, 47.4697, 33.0175, 73.1039, 168.711, 51.8344, 68.6152, 103.976, 221.585, 132.569, 75.0808, 190.613, 109.788, 112.509, 124.661, 109.371, 110.314, 121.86, 72.7428, 82.1292, 120.243, 83.2793, 197.966, 64.3073, 150.867, 116.118, 37.8663, 97.0495, 84.2198, 86.2668, 104.176, 134.732, 111.734, 77.4111, 29.753, 57.2017, 348.704, 275.341, 45.6968, 159.735, 82.356, 159.494, 96.4725, 65.5332, 198.207, 59.0478, 96.5959, 359.223, 150.545, 254.19, 104.979, 93.6931, 334.463, 65.2046, 119.421, 54.911, 101.097, 79.2551, 60.9236, 116.16, 138.12, 124.928, 107.455, 38.499, 153.425, 57.3936, 132.126, 72.2029, 294.035, 87.7275, 89.1911, 130.183, 128.746, 140.242, 125.874, 114.749, 188.263, 96.4365, 57.0094, 237.301, 111.21, 113.521, 35.1535, 93.8249, 387.67, 
3.012, 45.4253, 37.709, 147.225, 252.554, 145.838, 34.9311, 153.782, 81.7987, 71.7651, 104.305, 60.8074, 114.407, 63.378, 156.091, 73.2432, 354.064, 46.983, 33.0403, 71.0726, 170.261, 51.9203, 64.8135, 102.113, 223.594, 137.462, 77.4989, 198.675, 112.877, 109.295, 125.332, 110.333, 112.79, 123.15, 79.5738, 82.1931, 120.268, 82.3889, 198.919, 63.0737, 149.719, 115.281, 37.2768, 95.7483, 85.1533, 85.9523, 102.497, 128.248, 110.653, 73.9711, 29.5571, 57.1029, 348.621, 261.412, 45.8939, 151.443, 82.3818, 157.684, 96.1834, 64.1742, 197.239, 60.0547, 96.0754, 356.96, 142.095, 246.297, 106.95, 94.8254, 335.876, 66.0569, 119.914, 55.4034, 101.168, 77.9395, 60.9807, 113.44, 132.6, 131.463, 107.453, 39.9902, 149.744, 58.7888, 128.947, 73.5423, 292.92, 88.0244, 90.8314, 129.023, 131.177, 141.303, 126.777, 111.359, 194.399, 92.5252, 58.2768, 241.908, 113.963, 115.892, 35.8407, 93.8254, 387.174, 
3.016, 45.847, 37.1259, 141.4, 258.118, 145.606, 34.4085, 154.142, 80.5961, 68.3265, 105.976, 62.4268, 113.033, 63.9901, 160.074, 73.3974, 364.837, 47.4949, 32.0631, 74.0378, 177.541, 49.9948, 64.6897, 103.781, 219.414, 140.68, 78.924, 184.731, 112.03, 106.489, 123.593, 107.891, 111.418, 122.382, 82.1615, 84.0965, 118.674, 79.6587, 195.771, 63.5895, 155.892, 114.816, 38.0982, 99.0228, 86.5263, 87.0442, 101.057, 130.42, 108.735, 73.2058, 29.7967, 55.0331, 350.543, 255.832, 45.6827, 153.399, 81.5273, 154.185, 99.2073, 61.7051, 191.089, 58.3012, 98.7075, 359.877, 134.79, 244.391, 102.563, 98.2311, 346.684, 66.8224, 116.736, 56.5096, 101.566, 79.6979, 60.3553, 111.425, 134.29, 131.549, 115.817, 39.7008, 150.544, 59.7291, 127.069, 73.4463, 298.382, 84.4979, 90.4711, 133.258, 128.849, 143.063, 128.086, 117.977, 195.273, 87.3185, 55.596, 239.297, 107.666, 117.997, 35.5564, 93.5619, 364.519, 
3.02, 43.8338, 37.2657, 145.421, 255.381, 143.604, 34.5972, 151.832, 80.3514, 67.5212, 103.095, 63.379, 107.338, 65.0006, 154.871, 71.3136, 360.411, 47.6272, 32.804, 77.019, 178.163, 50.3241, 61.8398, 101, 216.954, 146.056, 79.8703, 184.712, 113.272, 105.901, 122.956, 107.632, 111.014, 122.496, 82.8983, 81.7455, 119.879, 79.2848, 192.16, 64.189, 163.187, 112.952, 37.7218, 102.135, 86.7769, 91.27, 97.6115, 126.599, 109.661, 70.7657, 30.4322, 55.7541, 349.417, 256.406, 46.6821, 157.289, 81.7067, 150.283, 96.796, 60.1516, 191.471, 58.1748, 100.087, 384.872, 139.062, 247.739, 102.386, 95.2698, 341.459, 67.6021, 120.595, 55.9275, 100.867, 80.2092, 61.4148, 109.153, 129.206, 129.595, 115.131, 39.4531, 146.545, 60.4589, 126.679, 75.2588, 288.978, 85.4448, 90.3683, 136.962, 130.831, 148.462, 124.879, 118.783, 197.385, 87.4236, 55.938, 248.736, 105.812, 124.273, 35.9478, 97.5305, 351.999, 
3.024, 42.2934, 38.4961, 144.747, 265.539, 146.376, 34.9052, 149.154, 78.3022, 66.1381, 105.512, 63.0944, 111.55, 64.4704, 153.523, 73.29, 359.058, 47.9163, 33.2894, 76.4006, 171.715, 50.5487, 59.2918, 96.5055, 223.936, 141.821, 76.9287, 181.397, 109.658, 108.037, 122.051, 104.489, 113.209, 126.062, 86.8928, 86.8915, 120.03, 79.9955, 191.671, 61.244, 162.224, 109.277, 37.5874, 103.294, 89.3991, 88.7127, 98.4464, 127.227, 106.308, 71.3364, 31.0684, 52.6911, 333.939, 258.83, 47.1476, 158.34, 82.0098, 148.914, 99.1012, 60.5233, 190.298, 57.4919, 104.004, 379.375, 136.014, 251.3, 102.495, 94.9572, 339.154, 66.8754, 114.955, 56.5518, 97.2835, 80.0051, 63.0243, 105.141, 125.4, 130.318, 117.21, 40.9994, 146.215, 62.2171, 133.021, 74.2811, 282.267, 85.9556, 88.8388, 140.825, 123.228, 149.982, 123.569, 117.966, 193.939, 87.6939, 55.6554, 254.676, 115.844, 123.589, 34.9822, 91.161, 359.992, 
3.028, 42.273, 39.7732, 148.118, 275.262, 146.623, 34.6114, 148.224, 78.2624, 67.0428, 103.165, 62.6627, 111.624, 68.4229, 159.886, 73.0338, 365.146, 48.4611, 33.6347, 73.9897, 172.507, 52.1662, 59.7543, 97.0165, 224.368, 139.788, 77.7158, 181.24, 106.689, 107.55, 123.31, 104.769, 115.533, 128.631, 88.7437, 83.4851, 115.06, 79.9344, 197.944, 59.89, 159.563, 110.676, 38.058, 106.402, 90.6647, 87.2448, 100.13, 121.638, 103.989, 73.3128, 29.8356, 52.5367, 342.137, 256.576, 46.0156, 160.197, 83.3359, 150.725, 96.183, 61.9521, 192.163, 55.1834, 103.673, 366.568, 138.114, 258.311, 102.58, 94.1721, 336.005, 65.1701, 114.512, 54.5163, 95.1036, 82.6177, 66.0067, 104.709, 127.229, 134.127, 113.209, 41.6568, 148.075, 63.9439, 136.864, 72.9017, 276.627, 86.9222, 93.5431, 141.284, 120.387, 148.735, 128.946, 118.244, 183.661, 87.624, 56.6526, 235.713, 111.22, 129.508, 34.6794, 92.2268, 375.188, 
