Time, Price Path 0, Price Path 1, Price Path 2, Price Path 3, Price Path 4, Price Path 5, Price Path 6, Price Path 7, Price Path 8, Price Path 9, Price Path 10, Price Path 11, Price Path 12, Price Path 13, Price Path 14, Price Path 15, Price Path 16, Price Path 17, Price Path 18, Price Path 19, Price Path 20, Price Path 21, Price Path 22, Price Path 23, Price Path 24, Price Path 25, Price Path 26, Price Path 27, Price Path 28, Price Path 29, Price Path 30, Price Path 31, Price Path 32, Price Path 33, Price Path 34, Price Path 35, Price Path 36, Price Path 37, Price Path 38, Price Path 39, Price Path 40, Price Path 41, Price Path 42, Price Path 43, Price Path 44, Price Path 45, Price Path 46, Price Path 47, Price Path 48, Price Path 49, Price Path 50, Price Path 51, Price Path 52, Price Path 53, Price Path 54, Price Path 55, Price Path 56, Price Path 57, Price Path 58, Price Path 59, Price Path 60, Price Path 61, Price Path 62, Price Path 63, Price Path 64, Price Path 65, Price Path 66, Price Path 67, Price Path 68, Price Path 69, Price Path 70, Price Path 71, Price Path 72, Price Path 73, Price Path 74, Price Path 75, Price Path 76, Price Path 77, Price Path 78, Price Path 79, Price Path 80, Price Path 81, Price Path 82, Price Path 83, Price Path 84, Price Path 85, Price Path 86, Price Path 87, Price Path 88, Price Path 89, Price Path 90, Price Path 91, Price Path 92, Price Path 93, Price Path 94, Price Path 95, Price Path 96, Price Path 97, Price Path 98, Price Path 99, 
3.452, 68.6328, 75.1299, 227.355, 308.002, 131.495, 67.9308, 141.319, 129.027, 103.764, 164.258, 95.4858, 162.538, 74.9976, 225.255, 97.0497, 464.194, 55.8386, 32.8248, 111.17, 159.781, 68.6468, 40.8229, 113.02, 219.112, 124.041, 76.0958, 164.469, 171.097, 120.187, 144.307, 104.468, 91.0535, 118.672, 93.8025, 84.472, 103.672, 138.136, 159.468, 68.1569, 230.368, 120.186, 60.6596, 152.195, 134.027, 91.7426, 141.325, 99.3977, 119.501, 91.4707, 48.2974, 74.9847, 256.483, 222.396, 63.9234, 145.995, 107.233, 192.186, 139.02, 95.8285, 170.615, 60.9872, 108.838, 433.538, 177.056, 152.217, 149.229, 102.341, 293.754, 84.8531, 140.768, 85.9061, 113.041, 123.695, 76.7536, 83.2901, 122.017, 141.541, 142.512, 52.0015, 179.169, 77.2482, 144.498, 64.4442, 195.201, 88.0321, 100.574, 103.453, 176.452, 140.104, 202.732, 135.421, 195.658, 122.399, 76.0318, 173.982, 140.182, 104.139, 64.2492, 107.863, 276.339, 
3.456, 69.7833, 76.1608, 223.387, 308.873, 126.72, 67.2795, 139.292, 132.35, 103.516, 165.089, 91.4611, 158.555, 77.2485, 227.644, 98.0581, 474.56, 56.3046, 33.5401, 108.181, 156.038, 68.8582, 40.0564, 112.657, 221.169, 124.05, 73.6384, 162.76, 170.862, 118.315, 142.507, 105.44, 95.0682, 117.155, 94.8409, 82.9291, 102.523, 137.343, 158.307, 69.3368, 222.877, 122.927, 60.2103, 158.712, 135.137, 90.5657, 142.693, 97.8105, 121.733, 91.2528, 48.9643, 75.4745, 261.903, 224.738, 62.6072, 150.934, 107.597, 193.101, 142.224, 95.861, 172.337, 61.1452, 109.499, 441.09, 189.641, 152.497, 153.361, 101.615, 288.488, 85.8367, 138.461, 87.2257, 114.033, 126.762, 76.7229, 86.2948, 128.892, 145.427, 145.561, 52.3471, 175.17, 76.9901, 144.433, 66.3428, 194.065, 88.2841, 99.7663, 105.599, 170.787, 141.887, 198.376, 134.581, 195.069, 123.233, 77.8132, 172.982, 137.525, 104.453, 63.0631, 108.002, 279.957, 
3.46, 67.5672, 75.4215, 222.213, 316.591, 129.192, 67.5159, 136.677, 130.836, 103.382, 168.408, 90.9641, 157.685, 75.2995, 229.55, 96.0588, 485.131, 57.1406, 33.8963, 107.285, 156.488, 68.5016, 40.8068, 112.688, 219.34, 123.138, 74.5105, 166.28, 169.771, 122.676, 140.077, 105.378, 97.828, 117.055, 95.4179, 81.5625, 102.536, 142.928, 161.305, 68.3215, 225.535, 120.853, 60.7677, 162.308, 134.565, 89.9615, 142.572, 95.2118, 120.478, 91.1788, 49.9247, 73.6752, 260.056, 228.409, 64.0818, 148.535, 107.596, 194.324, 137.813, 96.2516, 170.69, 59.5604, 107.768, 439.553, 189.271, 154.735, 153.428, 101.217, 296.674, 84.7197, 140.964, 88.8753, 112.328, 129.653, 77.1035, 84.2376, 126.166, 140.396, 143.69, 53.2114, 176.112, 76.5786, 147.054, 65.3353, 198.098, 89.6884, 101.129, 102.461, 166.118, 141.695, 199.774, 132.91, 192.875, 121.892, 79.3659, 172.931, 140.806, 106.85, 63.8596, 105.318, 278.404, 
3.464, 66.1536, 76.9483, 223.07, 327.145, 124.513, 66.247, 140.562, 129.629, 99.6588, 168.36, 90.8296, 163.108, 74.6739, 231.886, 99.0719, 486.91, 58.2307, 33.8376, 103.606, 152.869, 67.6134, 39.7688, 114.874, 224.047, 119.269, 74.1313, 166.136, 166.537, 124.312, 141.705, 106.545, 95.9985, 115.223, 94.2372, 81.1124, 101.868, 143.188, 161.35, 67.3472, 228.232, 118.921, 58.5024, 164.297, 135.093, 89.3009, 143.04, 93.596, 124.933, 94.0864, 49.7429, 73.8739, 254.605, 222.432, 63.7349, 147.2, 111.298, 196.625, 135.767, 94.7932, 175.378, 60.1563, 108.051, 443.811, 185.718, 157.235, 162.327, 97.8034, 299.613, 81.8264, 141.313, 87.3358, 111.954, 133.24, 79.1398, 82.5581, 132.385, 143.577, 146.813, 54.9371, 178.486, 75.2314, 145.191, 63.5685, 195.574, 87.543, 101.32, 102.495, 168.487, 143.967, 199.944, 132.412, 197.809, 123.874, 78.9578, 168.963, 146.547, 104.016, 63.4925, 105.687, 274.312, 
3.468, 68.5573, 75.8073, 219.942, 329.789, 127.82, 68.365, 140.374, 132.85, 100.222, 168.995, 92.3861, 162.218, 77.9626, 229.045, 100.141, 474.35, 57.4216, 33.6615, 106.773, 155.069, 64.3237, 40.9937, 118.026, 221.243, 118.51, 72.2454, 166.506, 166.673, 124.938, 142.338, 103.902, 95.1454, 115.452, 96.6023, 79.9131, 102.121, 139.816, 161.223, 65.8569, 225.964, 115.994, 58.6568, 161.429, 134.322, 90.846, 149.057, 91.0044, 127.716, 94.3703, 49.8721, 75.9596, 251.569, 226.527, 66.7375, 147.161, 114.227, 194.855, 134.357, 93.6296, 180.981, 60.5479, 105.707, 454.47, 186.204, 163.657, 160.889, 97.9574, 308.784, 81.206, 139.389, 86.239, 113.304, 128.587, 79.0187, 85.4812, 133.22, 143.76, 154.376, 56.26, 182.24, 76.282, 143.679, 63.3364, 191.454, 84.7375, 101.741, 102.652, 169.486, 146.2, 195.286, 129.897, 193.087, 122.58, 81.344, 168.197, 140.969, 104.001, 64.4691, 110.847, 278.103, 
3.472, 67.5187, 78.0857, 216.957, 342.361, 128.681, 68.1362, 142.241, 131.916, 99.8416, 170.703, 91.2215, 164.977, 80.5519, 231.215, 103.48, 480.969, 56.3269, 33.2919, 109.547, 152.206, 64.4052, 41.4488, 122.877, 219.568, 117.96, 71.3466, 166.104, 167.783, 126.867, 140.748, 105.716, 92.0856, 116.872, 96.6091, 78.4177, 103.268, 142.249, 163.707, 65.19, 232.282, 115.44, 58.9769, 159.73, 135.874, 89.6479, 153.078, 85.7003, 129.624, 93.1087, 48.1224, 75.9554, 243.939, 228.664, 67.4924, 153.205, 112.31, 195.877, 130.178, 94.0426, 182.094, 59.9609, 107.949, 472.495, 191.134, 159.036, 161.406, 98.0137, 316.657, 82.503, 139.935, 86.2417, 114.235, 124.854, 79.0884, 86.4955, 135.911, 143.741, 154.066, 55.3246, 186.273, 76.9735, 143.241, 63.7248, 190.361, 80.2288, 98.0212, 101.789, 169.793, 144.141, 193.26, 130.991, 190.326, 121.474, 80.264, 165.263, 144.119, 100.453, 66.312, 112.807, 278.476, 
3.476, 68.7709, 80.5755, 224.095, 342.799, 128.198, 65.6397, 141.97, 132.238, 96.9254, 175.866, 90.3584, 167.702, 83.3827, 232.914, 104.601, 488.613, 56.2059, 33.8305, 107.001, 149.858, 63.7046, 42.1972, 124.824, 216.138, 116.858, 73.2023, 164.146, 166.929, 127.103, 140.161, 105.982, 93.0347, 117.181, 97.9147, 76.9313, 102.225, 136.257, 172.332, 62.6869, 230.485, 116.651, 58.6689, 159.988, 136.338, 88.472, 153.899, 86.9386, 125.256, 93.9709, 48.8068, 77.4457, 241.292, 227.622, 66.9576, 158.725, 112.698, 196.529, 132.72, 94.2983, 181.742, 60.6771, 107.824, 458.665, 197.571, 153.147, 163.029, 97.8375, 317.662, 80.6531, 142.044, 85.5925, 116.043, 123.909, 79.7203, 87.4944, 135.499, 150.596, 154.414, 56.04, 188.889, 76.9237, 139.449, 64.5316, 189.446, 83.8461, 98.6524, 101.102, 173.559, 144.103, 198.656, 130.78, 187.422, 123.093, 80.0218, 160.844, 141.043, 99.0663, 63.1054, 114.097, 278.391, 
3.48, 68.1274, 79.0558, 224.849, 340.054, 129.947, 66.1751, 149.263, 131.74, 96.6546, 181.111, 86.5768, 161.476, 85.2662, 230.501, 104.208, 489.674, 55.5269, 33.5328, 107.371, 152.058, 64.9256, 40.5185, 131.738, 218.496, 120.078, 74.2314, 166.406, 162.523, 125.859, 139.959, 105.749, 97.6889, 118.472, 97.3203, 76.0426, 100.81, 135.964, 167.49, 61.9963, 232.202, 114.023, 58.3827, 156.625, 138.347, 89.3853, 151.99, 84.7094, 124.058, 95.6074, 48.5681, 76.7858, 234.774, 231.107, 64.9187, 162.295, 114.544, 194.009, 127.15, 94.9083, 181.173, 59.22, 111.945, 454.009, 200.336, 149.123, 161.681, 98.5353, 327.987, 80.5394, 145.546, 85.0561, 116.057, 122.165, 81.5904, 90.5429, 132.691, 151.149, 158.68, 57.4934, 186.062, 77.0756, 136.896, 65.0579, 185.791, 84.087, 99.8089, 100.9, 183.315, 136.974, 204.65, 132.357, 184.546, 120.999, 79.8749, 163.983, 141.724, 96.6668, 62.3572, 112.845, 282.798, 
3.484, 71.0039, 79.6572, 220.483, 327.68, 135.042, 67.8723, 155.782, 129.913, 95.413, 181.327, 87.6362, 158.595, 84.7407, 234.522, 103.145, 481.485, 57.2734, 34.4853, 104.105, 152.669, 62.4374, 39.8013, 130.441, 222.004, 117.804, 74.1692, 163.357, 163.944, 127.416, 139.964, 108.241, 99.3941, 119.947, 96.2736, 75.2419, 99.3146, 139.106, 169.971, 63.7508, 232.327, 118.202, 58.6516, 159.194, 138.637, 91.5508, 152.734, 86.4041, 126.501, 93.4889, 50.9299, 78.5989, 231.524, 233.663, 61.6126, 158.07, 119.047, 191.245, 126.225, 95.7006, 181.88, 57.7711, 114.13, 456.594, 194.533, 147.291, 163.2, 97.58, 342.665, 81.8009, 147.153, 85.4368, 120.969, 121.822, 79.8234, 90.1772, 128.668, 151.684, 153.462, 56.1819, 190.61, 77.9224, 133.84, 63.8546, 188.677, 85.8506, 99.3939, 100.927, 184.547, 142.437, 201.284, 132.041, 184.98, 124.794, 80.853, 158.051, 138.791, 94.1621, 62.6493, 112.109, 284.269, 
3.488, 70.4398, 79.4877, 220.409, 325.933, 135.5, 68.4887, 154.649, 129.339, 94.5194, 179.84, 88.1713, 160.646, 85.2336, 230.556, 104.249, 468.945, 57.3152, 34.7853, 101.05, 158.974, 62.6615, 40.4216, 128.198, 217.892, 120.069, 71.972, 167.383, 163.939, 125.971, 138.274, 108.089, 97.6478, 119.191, 95.877, 74.3729, 98.6318, 138.988, 172.178, 62.8351, 225.145, 120.774, 58.745, 157.932, 138.969, 95.4919, 155.798, 87.4149, 127.816, 92.5829, 49.6513, 75.9286, 229.242, 236.831, 62.5754, 153.487, 121.285, 188.873, 123.446, 93.0032, 181.745, 58.1334, 116.033, 464.856, 194.908, 150.616, 166.563, 97.6396, 355.237, 81.3879, 148.826, 89.2528, 121.356, 117.396, 81.3932, 89.1456, 129.237, 155.249, 155.755, 56.7274, 193.006, 77.4875, 132.684, 64.4688, 186.903, 85.2552, 97.4401, 100.731, 183.953, 140.83, 199.302, 129, 185.362, 124.36, 80.069, 155.259, 138.202, 92.6195, 63.49, 110.081, 281.995, 
3.492, 68.6226, 80.4121, 224.5, 328.591, 135.727, 68.1167, 151.358, 132.857, 90.1878, 182.191, 85.4374, 160.563, 83.8285, 221.486, 106.473, 461.147, 58.1886, 35.3167, 101.678, 157.489, 62.1636, 39.894, 127.357, 221.69, 120.014, 70.9322, 170.341, 161.412, 124.913, 132.39, 110.584, 100.779, 117.825, 95.2339, 75.5412, 95.5669, 142.804, 167.63, 64.4435, 229.703, 123.96, 60.0492, 162.093, 139.677, 94.8003, 160.835, 87.5818, 125.789, 88.7933, 51.8901, 78.1138, 233.021, 234.878, 62.4488, 150.559, 118.539, 191.717, 123.913, 90.8892, 184.936, 58.3579, 113.981, 471.471, 191.891, 149.027, 167.121, 99.5635, 372.713, 84.0322, 148.552, 85.5361, 121.01, 115.2, 81.0195, 86.8611, 123.21, 154.564, 159.558, 55.9772, 190.99, 76.6652, 133.119, 65.9302, 185.014, 84.5596, 96.228, 101.232, 186.573, 137.661, 200.23, 129.346, 193.273, 124.137, 83.2663, 153.367, 139.598, 90.9185, 63.8844, 110.769, 282.682, 
3.496, 69.2556, 79.4906, 226.742, 324.994, 132.06, 67.3661, 151.993, 130.955, 92.1045, 177.491, 85.6247, 159.998, 84.272, 226.456, 108.281, 453.63, 58.2776, 32.8643, 102.183, 162.52, 63.425, 39.1065, 126.076, 225.655, 118.022, 69.5019, 173.97, 160.14, 124.46, 132.513, 109.616, 102.08, 119.782, 94.0944, 77.7702, 90.5809, 146.513, 172.268, 62.6811, 226.909, 126.706, 59.7545, 160.748, 136.776, 95.5136, 159.478, 88.0359, 122.626, 86.4054, 51.9407, 78.4189, 237.044, 237.072, 62.2703, 149.761, 116.87, 189.842, 120.028, 90.2134, 188.229, 57.4229, 112.838, 484.947, 190.797, 151.24, 163.666, 100.387, 357.62, 86.0115, 152.699, 89.4244, 121.271, 118.657, 78.8341, 87.1913, 120.821, 152.333, 155.8, 56.2151, 191.535, 76.2544, 133.699, 65.7217, 191.048, 83.9039, 92.8719, 101.76, 186.151, 134.629, 210.502, 127.791, 194.738, 126.722, 82.7601, 155.795, 138.315, 91.2629, 63.8716, 107.529, 278.003, 
3.5, 68.1925, 79.4058, 229.962, 319.276, 136.21, 65.5575, 158.427, 131.803, 91.3221, 177.501, 85.2226, 157.996, 81.1586, 232.541, 109.979, 457.653, 59.0168, 32.555, 102.961, 162.038, 61.3976, 40.0765, 127.609, 228.428, 121.923, 69.1411, 172.4, 158.744, 119.385, 129.837, 111.373, 105.232, 120.162, 93.5495, 77.5693, 93.2162, 147.451, 170.126, 63.6879, 229.778, 127.14, 60.7254, 163.521, 134.013, 94.1419, 155.948, 88.7645, 126.229, 87.9078, 52.6627, 74.4974, 227.609, 235.28, 62.5352, 150.163, 118.91, 181.818, 120.494, 89.4278, 182.174, 59.3386, 109.838, 501.779, 190.471, 147.333, 163.486, 99.6772, 347.143, 86.4825, 154.878, 89.2479, 114.39, 120.933, 77.1909, 83.7125, 117.717, 153.208, 154.14, 58.4413, 198.402, 80.9743, 130.095, 64.4811, 190.986, 85.963, 92.374, 104.706, 191.049, 137.092, 210.393, 128.495, 194.809, 127.87, 83.4027, 159.957, 136.015, 92.315, 65.4786, 106.039, 275.127, 
3.504, 66.953, 80.8873, 222.243, 308.541, 135.389, 64.9868, 159.068, 133.727, 90.9478, 184.343, 84.8911, 161.873, 82.2507, 233.091, 108.777, 463.494, 57.0798, 31.4956, 103.689, 160.735, 61.4484, 40.9194, 133.465, 233.327, 120.543, 69.1107, 173.813, 160.35, 121.507, 126.806, 111.501, 108.987, 119.953, 96.1422, 76.87, 92.6078, 148.109, 177.235, 63.5473, 230.668, 127.831, 61.3255, 160.223, 137.465, 93.9415, 158.342, 92.9492, 122.636, 87.649, 52.1069, 73.9425, 225.555, 235.527, 61.984, 151.973, 119.312, 175.137, 119.159, 88.1876, 182.284, 58.7308, 112.449, 516.285, 185.588, 147.401, 167.44, 98.6263, 352.658, 87.8762, 156.089, 87.2889, 114.905, 122.857, 79.7543, 79.8248, 112.374, 150.362, 152.204, 58.5769, 192.279, 83.825, 130.217, 63.0956, 196.436, 87.6924, 93.6337, 106.619, 190.597, 132.728, 208.244, 131.611, 197.075, 127.946, 82.5546, 156.479, 140.073, 93.9622, 64.1606, 107.83, 278.532, 
3.508, 65.8955, 83.4615, 222.431, 316.93, 134.624, 67.4277, 157.674, 135.978, 90.8846, 188.867, 84.0782, 157.906, 85.5212, 233.083, 111.408, 462.141, 56.8335, 32.4939, 103.138, 162.358, 61.4284, 41.6658, 135.286, 233.051, 117.286, 68.2036, 171.642, 155.523, 125.139, 129.962, 111.552, 108.139, 122.337, 94.7835, 77.2704, 93.7958, 148.486, 176.835, 62.7505, 227.061, 129.597, 64.2513, 162.681, 139.164, 95.4237, 158.224, 90.1538, 124.653, 87.6324, 49.5942, 74.5735, 225.121, 231.265, 63.118, 154.673, 118.274, 176.312, 122.402, 90.1535, 183.663, 58.6677, 113.946, 524.733, 186.951, 147.044, 166.721, 98.7634, 345.368, 90.2575, 157.01, 86.326, 114.073, 118.332, 79.8694, 80.3754, 112.511, 150.723, 151.748, 58.7767, 194.159, 80.6221, 128.902, 61.4288, 195.979, 86.8163, 93.8529, 107.119, 190.451, 134.974, 205.239, 135.617, 193.866, 124.871, 82.9237, 155.131, 142.57, 94.9768, 62.2197, 108.019, 275.046, 
3.512, 67.3448, 83.8263, 221.408, 327.744, 136.087, 68.0342, 160.707, 133.963, 89.1212, 196.499, 84.0208, 161.428, 85.409, 232.072, 113.456, 472.202, 58.8182, 32.2623, 103.068, 167.867, 63.7082, 39.9157, 135.219, 227.279, 113.297, 66.403, 172.235, 158.586, 123.828, 132.078, 110.517, 105.38, 123.266, 94.1297, 75.2098, 96.9211, 146.349, 176.882, 62.9088, 224.812, 131.773, 64.128, 164.447, 139.95, 98.6316, 160.877, 92.1089, 129.041, 86.2827, 49.2296, 75.3071, 227.999, 228.809, 63.6937, 155.593, 121.541, 179.484, 121.252, 90.9552, 186.534, 59.5208, 113.868, 539.949, 191.69, 147.586, 167.159, 102.03, 341.075, 92.1424, 153.961, 84.2858, 110.627, 119.119, 77.0978, 79.1425, 110.882, 150.318, 153.242, 57.5668, 193.249, 82.0963, 126.864, 62.7945, 194.56, 87.6752, 95.567, 104.293, 188.088, 133.345, 207.439, 132.677, 200.243, 123.927, 79.5466, 152.701, 142.808, 97.1186, 60.7251, 104.925, 273.322, 
3.516, 65.6734, 84.2001, 223.14, 328.792, 138.803, 69.1833, 163.306, 133.196, 92.2384, 191.476, 80.2456, 164.897, 85.6168, 234.367, 115.917, 484.291, 60.3826, 31.8362, 105.268, 167.599, 63.3788, 39.6916, 135.929, 230.602, 114.481, 67.4845, 180.12, 157.403, 123.928, 128.492, 112.317, 110.067, 120.403, 91.0928, 78.1863, 95.609, 144.858, 176.616, 62.6366, 220.131, 130.196, 63.3559, 164.603, 137.611, 100.949, 160.617, 92.1274, 131.601, 86.5027, 49.4224, 76.0845, 228.681, 230.942, 64.545, 154.303, 118.54, 182.679, 122.461, 94.4919, 182.454, 60.417, 111.775, 526.954, 193.893, 151.767, 165.63, 101.251, 348.437, 93.2331, 156.565, 80.18, 112.517, 120.005, 77.3349, 79.9984, 110.228, 147.096, 158.914, 55.496, 190.86, 82.161, 126.61, 63.8851, 188.77, 87.673, 95.1918, 101.819, 187.32, 129.512, 212.429, 127.752, 202.301, 126.555, 79.3746, 149.729, 144.369, 97.1137, 61.3202, 105.719, 273.059, 
3.52, 64.841, 82.2568, 226.916, 323.695, 138.753, 71.3158, 164.327, 130.915, 93.1501, 190.487, 79.213, 170.099, 86.7342, 239.871, 121.969, 480.294, 62.5152, 32.0566, 103.325, 168.192, 61.4081, 39.9052, 137.562, 230.219, 115.518, 67.2197, 174.497, 160.505, 123.488, 132.617, 113.604, 112.706, 122.985, 89.5321, 78.4444, 95.3319, 145.366, 177.886, 60.9555, 215.149, 132.798, 64.2709, 169.396, 137.527, 101.219, 161.298, 93.4236, 136.897, 88.9391, 49.2327, 77.6259, 240.289, 218.149, 63.087, 154.239, 123.217, 186.335, 119.663, 96.8993, 184.337, 62.6339, 110.961, 519.645, 191.479, 153.066, 169.358, 97.8065, 352.232, 94.1157, 159.268, 81.2333, 116.325, 119.511, 76.789, 81.6862, 111.043, 140.982, 157.64, 55.711, 190.414, 79.9187, 122.525, 62.7046, 185.306, 89.653, 93.1838, 102.881, 184.072, 127.296, 213.242, 127.536, 201.115, 124.684, 80.2424, 151.072, 143.118, 99.744, 63.7355, 107.243, 273.203, 
3.524, 64.9079, 83.0297, 225.888, 327.944, 134.412, 72.3061, 163.812, 133.249, 93.4859, 199.073, 77.1574, 169.623, 91.2811, 242.292, 121.316, 490.815, 63.5307, 32.6417, 102.419, 168.116, 60.7182, 39.6081, 138.524, 234.39, 112.898, 66.5192, 175.204, 161.975, 122.646, 133.336, 113.039, 109.336, 123.619, 89.8368, 78.1647, 94.3838, 141.778, 176.829, 60.9565, 219.422, 133.456, 64.2198, 165.334, 138.39, 102.035, 159.922, 92.9194, 131.742, 89.52, 49.987, 75.7188, 241.723, 219.939, 63.7268, 151.925, 123.057, 181.794, 119.363, 98.9572, 183.286, 63.0815, 108.322, 513.644, 194.366, 154.483, 165.91, 98, 359.249, 93.3534, 157.973, 80.4809, 113.863, 118.818, 78.6461, 81.2666, 109.445, 137.997, 158.555, 57.5083, 195.077, 77.5001, 123.689, 61.5442, 188.975, 87.877, 92.3725, 106.274, 181.189, 131.267, 206.885, 131.623, 198.465, 123.508, 79.3412, 147.673, 147.079, 100.074, 63.2127, 106.465, 271.966, 
3.528, 66.3128, 84.1133, 219.451, 327.543, 137.175, 72.8205, 161.148, 130.266, 91.9293, 206.262, 78.296, 170.8, 93.1255, 239.228, 117.115, 507.198, 61.9703, 32.1327, 99.8951, 164.407, 59.3952, 37.6627, 137.368, 228.049, 113.771, 66.4341, 174.428, 163.046, 121.297, 130.111, 109.489, 112.776, 125.548, 89.8965, 82.8262, 96.8123, 140.557, 180.069, 60.8256, 223.212, 133.267, 62.9666, 165.486, 135.798, 99.4617, 160.716, 92.6097, 130.328, 89.6791, 49.1212, 73.9842, 247.598, 222.711, 63.6953, 148.91, 119.861, 180.724, 115.924, 99.1358, 182.873, 61.7559, 108.144, 502.481, 191.785, 154.998, 164.103, 98.564, 346.102, 91.5159, 158.297, 80.4408, 112.221, 117.025, 77.7026, 80.6861, 109.978, 134.006, 160.306, 56.7203, 192.212, 75.4123, 124.198, 63.3778, 192.718, 88.5622, 94.592, 109.516, 185.462, 130.963, 203.418, 132.604, 198.335, 125.531, 81.6554, 146.335, 145.948, 100.662, 60.6728, 105.231, 269.167, 
3.532, 66.6362, 85.8716, 219.349, 329.495, 143.285, 73.556, 158.462, 127.768, 92.6953, 206.849, 79.701, 169.052, 90.3429, 234.772, 117.137, 505.031, 62.2005, 32.0394, 101.315, 165.831, 60.2061, 37.2429, 137.869, 229.859, 113.899, 66.6059, 170.022, 161.158, 121.445, 130.922, 112.465, 113.006, 126.244, 91.0027, 81.1971, 95.7003, 141.632, 178.301, 62.1674, 221.481, 137.898, 62.6941, 163.842, 130.765, 99.9438, 158.964, 94.8973, 128.033, 90.4526, 49.7484, 71.4253, 244.866, 234.113, 62.1606, 147.869, 115.804, 178.37, 111.833, 99.6361, 178.886, 61.6579, 107.375, 503.635, 193.946, 153.709, 166.898, 100.681, 340.71, 88.349, 165.142, 81.7475, 113.341, 115.669, 79.7247, 81.8279, 110.067, 129.14, 162.088, 55.809, 189.207, 76.6051, 120.607, 64.0149, 199.827, 89.2899, 97.3609, 112.494, 189.127, 127.864, 200.689, 131.991, 205.393, 124.985, 87.0528, 145.584, 146.104, 102.258, 59.6142, 103.919, 267.956, 
3.536, 69.5159, 86.9342, 216.565, 327.425, 145.155, 74.1364, 157.87, 129.324, 91.934, 201.087, 79.7803, 172.804, 89.7056, 241.578, 116.773, 500.932, 61.9205, 32.4833, 101.378, 163.233, 61.1162, 37.6395, 135.242, 238.854, 108.492, 66.5278, 168.096, 163.745, 119.237, 132.696, 114.188, 113.41, 129.383, 90.3841, 81.1095, 94.7954, 140.983, 176.769, 63.5754, 218.512, 134.552, 63.3538, 160.761, 129.976, 100.052, 162.428, 94.351, 123.203, 94.1449, 50.7361, 70.9997, 242.641, 239.003, 61.8022, 152.67, 116.473, 180.993, 113.157, 98.6889, 181.35, 63.4952, 111.671, 498.581, 194.557, 151.905, 167.481, 98.5893, 350.534, 85.0576, 166.025, 81.2552, 111.425, 114.919, 79.3819, 81.7258, 109.787, 128.746, 167.627, 55.6127, 184.756, 79.3906, 123.693, 63.1234, 201.061, 90.8065, 97.8493, 115.124, 183.284, 126.604, 202.119, 128.038, 204.375, 125.226, 86.857, 141.751, 145.317, 103.799, 59.4142, 101.248, 271.623, 
3.54, 70.7637, 85.977, 217.646, 329.356, 149.809, 75.1501, 157.356, 128.247, 94.908, 192.531, 80.1685, 174.457, 93.4185, 246.39, 118.117, 501.282, 60.5383, 32.9379, 100.959, 158.399, 61.2729, 38.4878, 139.583, 244.301, 110.392, 65.6846, 170.12, 171.177, 113.951, 130.697, 112.805, 112.152, 126.021, 91.6633, 78.8563, 94.947, 141.009, 174.459, 63.5225, 228.89, 132.835, 64.8461, 164.384, 130.849, 99.763, 165.509, 92.1778, 121.665, 96.0671, 50.4859, 71.4037, 238.411, 246.709, 63.0089, 151.763, 117.222, 181.959, 113.807, 100.329, 178.661, 65.1705, 109.907, 496.043, 192.725, 149.403, 166.781, 101.376, 356.424, 87.0282, 165.877, 84.4535, 112.065, 116.263, 76.687, 81.7144, 107.836, 131.954, 164.292, 55.2615, 180.054, 78.7064, 125.254, 62.7015, 204.126, 91.0999, 98.5941, 117.062, 177.117, 127.469, 203.322, 125.366, 205.352, 120.481, 86.0329, 137.729, 149.984, 101.965, 57.265, 98.5721, 279.062, 
3.544, 71.4346, 85.3711, 215.958, 325.933, 151.219, 75.7988, 159.542, 128.133, 95.7025, 189.951, 82.6188, 179.092, 93.5453, 245.041, 118.506, 494.24, 62.7638, 32.8429, 101.967, 157.344, 62.8853, 38.5674, 138.566, 241.022, 110.982, 67.6063, 167.224, 173.393, 109.695, 133.265, 107.246, 113.842, 126.591, 92.0147, 78.5778, 94.7073, 143.591, 171.785, 63.313, 225.452, 129.342, 64.3281, 162.3, 130.491, 97.7001, 160.699, 92.0351, 124.05, 97.2703, 49.7353, 70.4053, 238.483, 244.161, 61.6986, 151.143, 117.553, 185.747, 112.036, 99.4243, 172.456, 65.9456, 113.137, 487.717, 196.807, 150.061, 162.651, 99.5949, 362.925, 88.9253, 168.647, 82.7947, 109.725, 118.137, 76.8605, 83.1316, 105.837, 132.838, 167.497, 54.7072, 183.154, 77.7746, 125.32, 61.8854, 213.641, 94.1496, 95.3168, 119.528, 175.66, 125.501, 202.716, 123.553, 202.21, 119.808, 84.7954, 134.263, 148.288, 101.086, 57.3139, 95.7382, 281.88, 
